Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 8646; Wert: Hasertstrasse; Wert: 1; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 20.01.2004; Wert: ; Wert: 1912; Wert: Wohnhaus
Wert: 8647; Wert: Schaffhausener Strasse; Wert: 9; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 21.01.2004; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8648; Wert: Thielenstrasse; Wert: 13; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 03.02.2004; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 8649; Wert: Am Botanischen Garten; Wert: 57; Wert: 5; Wert: 50735; Wert: Riehl; Wert: 18.02.2004; Wert: ; Wert: 1920 - 21; Wert: ehem. Offiziersvilla d. brith. Rheinarmee
Wert: 8650; Wert: Hahnenstrasse; Wert: 10; Wert: 1; Wert: 50667; Wert: Altstadt-Süd; Wert: 26.02.2004; Wert: ; Wert: 1952; Wert: Wohn- u. Geschäftshaus
Wert: 8651; Wert: Unter Kahlenhausen; Wert: 27; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 04.03.2004; Wert: um; Wert: 1908; Wert: Wohn- u. Geschäftshaus
Wert: 8652; Wert: Deutz-Mülheimer-Strasse; Wert: 127; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 04.03.2004; Wert: um; Wert: 1918; Wert: Kölnische Gummifädenfabrik
Wert: 8653; Wert: Deutz-Mülheimer-Strasse; Wert: 131; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 04.03.2004; Wert: ; Wert: 1888 - 1905; Wert: Fabrikgebäude (Gebäude 228, 229, 230)
Wert: 8654; Wert: Unter Kahlenhausen ; Wert: 43; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 25.03.2004; Wert: um; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 8655; Wert: Überlinger Strasse; Wert: 24; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 25.03.2004; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8656; Wert: Theodor-Schwann-Strasse; Wert: 24; Wert: 5; Wert: 50735; Wert: Riehl; Wert: 03.05.2004; Wert: um; Wert: 1922 - 23; Wert: Wohnhaus
Wert: 8657; Wert: Johannes-Müller-Strasse; Wert: 43; Wert: 5; Wert: 50735; Wert: Riehl; Wert: 30.06.2004; Wert: ; Wert: 1927 - 28; Wert: Wohnhaus
Wert: 8658; Wert: Hauptstrasse / An den Kastanien; Wert: 4  //  11; Wert: 3; Wert: 50996; Wert: Widdersdorf; Wert: 03.08.2004; Wert: 1. Hälfte; Wert: 19. Jhd; Wert: KD-Bildstock
Wert: 8659; Wert: Schaffhausener Strasse; Wert: 8; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 03.08.2004; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8660; Wert: Schaffhausener Strasse; Wert: 10; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 03.08.2004; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8661; Wert: Robert-Heuser-Strasse; Wert: 7; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 11.08.2004; Wert: ; Wert: 1927 - 28; Wert: Villa
Wert: 8662; Wert: Am Botanischen Garten; Wert: 19; Wert: 5; Wert: 50735; Wert: Riehl; Wert: 01.07.1980; Wert: ; Wert: 1914; Wert: Gärtnerhaus
Wert: 8663; Wert: Senefelderstrasse; Wert: 4; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 16.09.2004; Wert: ; Wert: 1886; Wert: Wohnhaus
Wert: 8664; Wert: Am Römerturm ; Wert: 27; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 29.09.2004; Wert: ; Wert: 1948; Wert: Wohn- u. Bürogebäude
Wert: 8665; Wert: Agrippinawerft ; Wert: o.Nr.; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.07.1980; Wert: ; Wert: 1939 - 40; Wert: Lagergebäude / Silo
Wert: 8666; Wert: Frankenstrasse; Wert: 12; Wert: 3; Wert: 50858; Wert: Junkersdorf; Wert: 18.10.2004; Wert: ; Wert: 1931 - 32; Wert: Wohnhaus
Wert: 8667; Wert: Frangenheimstrasse; Wert: 4; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 19.10.2004; Wert: ; Wert: 1954 - 70; Wert: Pädagogische Hochschule
Wert: 8668; Wert: Mülheimer Brücke; Wert: o.Nr.; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 02.11.2004; Wert: ; Wert: 1913 - 15; Wert: Mülheimer Brücke
Wert: 8669; Wert: Schaffhausener Strasse; Wert: 1; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 09.11.2004; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8670; Wert: Robert-Heuser-Strasse; Wert: 7 a; Wert: 2; Wert: 50968; Wert: Marienburg; Wert: 30.11.2004; Wert: ; Wert: 1927 - 28; Wert: Villa
Wert: 8672; Wert: Gereonskloster; Wert: 4; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 30.11.2004; Wert: um; Wert: 1880; Wert: Wohnhaus (nur Fassaden u. Dach)
Wert: 8673; Wert: Düsseldorfer Strasse; Wert: 156; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 30.12.2004; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 8674; Wert: Düsseldorfer Strasse; Wert: 160; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 30.12.2004; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 8676; Wert: Senefelderstrasse; Wert: 15; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.01.2005; Wert: ; Wert: 1900 - 02; Wert: Wohnhaus
Wert: 8677; Wert: Senefelderstrasse; Wert: 10; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.01.2005; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 8678; Wert: Senefelderstrasse; Wert: 12; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.01.2005; Wert: ; Wert: 1871; Wert: Wohnhaus
Wert: 8679; Wert: Steinfelder Gasse; Wert: 26; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 01.03.2005; Wert: ; Wert: 1864 - 65; Wert: Wohnhaus
Wert: 8680; Wert: Albertusstrasse; Wert: 51; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 16.06.2005; Wert: ; Wert: 1959 - 60; Wert: Wohnhaus
Wert: 8681; Wert: Paul-Finger-Strasse; Wert: 19; Wert: 3; Wert: 50858; Wert: Junkersdorf; Wert: 07.07.2005; Wert: ; Wert: 1936; Wert: Wohnhaus
Wert: 8683; Wert: Grimmelshausenstrasse; Wert: 22; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 02.09.2005; Wert: ; Wert: 1937; Wert: Wohnhaus
Wert: 8684; Wert: Gereonshof ; Wert: 15 a; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 16.11.2005; Wert: ; Wert: 1900; Wert: Wohnhaus
Wert: 8685; Wert: Luxemburger Wall; Wert: 8; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 16.11.2005; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 8686; Wert: Sengerweg ; Wert: 1; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 16.11.2005; Wert: nach; Wert: 1931; Wert: Kiosk
Wert: 8687; Wert: Überlinger Strasse; Wert: 14; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 20.12.2005; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8688; Wert: Überlinger Strasse; Wert: 22; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 20.12.2005; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8689; Wert: Schaffhausener Strasse; Wert: 17; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 20.12.2005; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8690; Wert: Schaffhausener Strasse; Wert: 11; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 20.12.2005; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8691; Wert: Schaffhausener Strasse; Wert: 14; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 03.01.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8692; Wert: Schaffhausener Strasse; Wert: 2; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 10.01.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8693; Wert: Überlinger Strasse; Wert: 18; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 10.01.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8694; Wert: Schaffhausener Strasse; Wert: 13; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 10.01.2006; Wert: ; Wert: 1956 - 57; Wert: Wohnhaus
Wert: 8695; Wert: Josef-Stelzmann-Strasse; Wert: 52; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 06.02.2006; Wert: ab; Wert: 1955; Wert: Medizinisch-Theoretische Institute, Klinikum ..
Wert: 8696; Wert: Siedlung Weisse Stadt; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: ; Wert: Siedlung Weisse Stadt
Wert: 8696; Wert: Archimedesstrasse; Wert: 37; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Archimedesstrasse; Wert: 35; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Archimedesstrasse; Wert: 33; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Archimedesstrasse; Wert: 31; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Archimedesstrasse; Wert: 29; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Archimedesstrasse; Wert: 27; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Archimedesstrasse; Wert: 25; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 16; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 14; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 12; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 10; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Cusanusstrasse; Wert: 2; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 14; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 12; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 11; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 10; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 9; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 7; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 5; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Eulerstrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 18; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 16; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 14; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 12; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 10; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 7; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 5; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 2; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Fabriciusstrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 15; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 13; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 11; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 9; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 7; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 5; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 2; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Galileistrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 13; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 11; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 10; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 9; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 7; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 5; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 2; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Herschelstrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Kirchhoffstrasse; Wert: 7; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Kirchhoffstrasse; Wert: 5; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Kirchhoffstrasse; Wert: 3; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Kirchhoffstrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Klaprothstrasse; Wert: 10; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Klaprothstrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Klaprothstrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Klaprothstrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Klaprothstrasse; Wert: 2; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Kopernikusstrasse; Wert: 1; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 15; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 13; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 12; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 11; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 10; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 9; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 8; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 7; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 6; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 5; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
Wert: 8696; Wert: Mesmerstrasse; Wert: 4; Wert: 9; Wert: 51065; Wert: Buchforst; Wert: 22.02.2006; Wert: ; Wert: 1928 - 32; Wert: "Siedlung ""Weiße Stadt"""
